clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_1338,High Stress,0.4517,High Stress,0.75,Frustrated,0.571,False,357.0,1918.89,310.14,0.0597,0.05845,0.1692,18.368,"must be the water. and so say goodbye, goodbye, goodbye. let's add that to the words of fisdhan. so loud, claire.",21,1
clip_0670,Calm,0.8923,Calm,0.65,Calm,0.7954,False,142.07,142.81,36.45,0.0895,0.04442,0.1893,20.0,isaac 1.3 just give me a hand for that overtake one that was a good lap liam no one has overtake for now we have every turn 2-3 liam race update we are p9 in front of us fulkenberg still needs to pit overtake is now active for us gustave,47,0
clip_0479,Frustrated,0.3478,High Stress,0.7,High Stress,0.28,False,121.44,211.78,47.43,0.08716,0.04873,0.2029,20.0,four seconds behind so can we just be careful of the curbs now a little bit of vibration on that tyre 2 left remaining gap 7.6 we just need to bring it home one more lap yes kimmy! come on my son!,40,2
clip_0280,Calm,0.8839,Calm,0.65,Calm,0.7903,False,90.52,105.22,24.1,0.08149,0.0342,0.1657,20.0,pedal just look that back straight okay so strap 13 pick up rubber good racing out there today yeah what a team,21,0
clip_0640,Calm,0.888,Calm,0.65,Calm,0.7928,False,132.13,134.76,25.28,0.08521,0.05193,0.2061,7.68,"low, not as hard as you are doing, so he's pitching less the car and he's rolling more the car later in the corner with a wider line in put on 2.",31,0
clip_1489,Calm,0.7409,High Stress,0.75,Calm,0.4446,False,274.29,223.47,53.89,0.0904,0.04263,0.1536,35.0,"i'll see max verstappen overtaking nico rosberg. i wanted to wait a couple of seconds to see if it happened, and as they emerged into the light, verstappen takes second place. what confidence. the boy just goes and finds grip everywhere else. he's, okay, you're going there. i'll just go somewhere else then, and see how it is out there. absolutely brilliant. he's been rehearsing that. we've been watching him, and right around the outside of turn three, while his rival is nursing the throttle pedal. boom, p2.",87,0
clip_1403,Calm,0.3853,High Stress,0.75,High Stress,0.3,False,528.38,1832.99,282.76,0.08032,0.0594,0.1584,35.0,"yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah guys, we need to eat again! oh my god, yes!",122,2
clip_1377,High Stress,0.4457,High Stress,0.7,Frustrated,0.5474,False,175.14,649.38,126.3,0.07348,0.0678,0.1861,35.0,"please, i'm telling the rate. i'm sorry. a bit of allergy around this place. i am stupid. i am stupid. i switch off everything. taku, obviously you have to make your best attempt, but you have tomorrow morning as well. so don't take too many risks.",46,1
clip_1240,Calm,0.9538,High Stress,0.7,Frustrated,0.5723,False,151.76,197.14,46.8,0.08356,0.05491,0.1777,34.968,"process into a report that's actually easy to understand. using a car vertical report, you can see if a car has had previous damage, if the mileage was rolled back, whether it was stolen and what equipment originally came with it. in some cases, you can even see photos of the car after an accident. the car looks fine today, but the report clearly shows accident history, mileage issues and damaged photos. the kind of details sellers don't usually bring up on their own. if you buy a car vertical report and it comes back without any findings, your credits are automatically refunded, so there's no risk. so before you buy a used car and get an unpleasant surprise later, make sure you check it first.",126,1
clip_1420,Calm,0.9404,High Stress,0.7,Calm,0.5642,False,133.72,207.01,51.47,0.08112,0.05843,0.1298,34.904,"we meet again to witness a spectacle like no other. this, my friends, is a race. welcome to the greatest test of sport that we have. welcome to formula one. radio check. radio light on clear from garage. still very unclear for everyone what the track will be like. i'm happy to go with our plan, which is to go full wet. let's see what we can do with it. the time is now. we have moved to the form",80,0
clip_0004,Calm,0.8896,High Stress,0.7,High Stress,0.5338,False,105.66,175.83,25.88,0.08482,0.0528,0.1756,20.0,"it's a bit like a vehicle. it gets the car ahead of you in two, just ten seconds. it looks to be quite a tight angle, i think. she's sitting next to the top of the car. we can do 11.",40,2
clip_0178,Calm,0.7529,High Stress,0.7,Calm,0.4518,False,115.12,155.19,40.12,0.08548,0.05154,0.1562,20.0,"the pilot at the head to feet is at 39.1 the pilot returning to the cap of 4th frequency, good pinner head do you like top 4? i have no question",28,0
clip_0059,Calm,0.9434,High Stress,0.7,Calm,0.5661,False,116.45,196.56,52.46,0.0852,0.05192,0.1359,20.0,"ok, good job, we are safe. stay negative on your wings. yes, of course. yeah, i thought i got more grip on our lap. ok, copy that. we think we are mid-touching all the tires. we have a thing for the next startup. we'd like to be of different. yeah, copy.",50,0
clip_0792,Calm,0.7553,Calm,0.65,Calm,0.7132,False,92.38,70.02,15.11,0.08827,0.04664,0.1765,20.0,"and then 70 kph in turn 6, 220 in turn 7, 170 in turn 8, 100 kph in turn 9, there's the 8 behind, 350 in the straight, 4 turn 11, 80 kph in turn 11,",22,0
clip_1429,Calm,0.8891,High Stress,0.7,High Stress,0.5334,False,188.94,349.9,92.21,0.06446,0.04855,0.1657,35.0,"more. if you use k1, we have a close. k1 available. yes, i know. leave me to it, please. the man from melbourne is chasing down the world champion who is beginning to get braver and braver with the exit curves. for our end, verstappen is off. verstappen goes deep, brushes the gravel. through goes piaz-tri, oscar piaz-tri up to second. yeah, i'm a tizer. get behind the 10 seconds mark, so stay out. oscar is now the car behind.",75,2
clip_1327,Frustrated,0.9218,Calm,0.65,High Stress,0.5531,False,0.0,0.0,0.0,0.05395,0.05458,0.3834,2.688,"that's right, we set the fire. grozhan, grozhan.",8,2
clip_1516,Frustrated,0.6634,High Stress,0.7,Frustrated,0.3981,False,135.26,403.46,91.83,0.05672,0.03912,0.1668,35.0,so currently all marshall posts are not reporting right? the marshalls might as well be having a beer then. hey! what the f is the problem? just came back from a circuit like an idiot. ready to do a check? yep. lucy goes see.,44,1
clip_1200,Calm,0.5465,Calm,0.65,Calm,0.5879,False,129.99,116.43,24.63,0.06638,0.05779,0.2313,20.0,"i hope the beers are cold, i'm still thirsty sorry please repeat i hope the beers are cold, i'm still thirsty yeah you're thirsty mate, i'm sure we're gonna rain something great to get both cars across the line thank you buddy",43,0
clip_0268,Calm,0.9643,Calm,0.65,Calm,0.8386,False,116.61,141.49,31.85,0.08992,0.04342,0.199,20.0,please. hamilton 1.0 with overtake. slippery check ahead. the load is actually quite a fast throttle. i'm glad. thy mode fw and boost on the main strip. what did you say?,30,0
clip_1056,Calm,0.9483,Calm,0.65,Calm,0.829,False,130.95,136.37,35.06,0.07076,0.0551,0.2166,20.0,"so we're trying to change stride, it's gone wrong, so we're at the moment i see set. and they are clear on exit. are we okay on the stride? we've seen 13, but on the feeling it says 6. we are good on the strides. just think about your values.",48,0
clip_0127,Calm,0.714,Calm,0.65,Calm,0.6884,False,127.9,129.45,28.68,0.07501,0.06502,0.1241,2.208,"ahead, lawson, bermann, then.",4,0
clip_0985,Calm,0.893,Calm,0.65,Calm,0.7958,False,124.02,609.26,86.69,0.04785,0.04293,0.151,20.0,good the only way round. i'll just give you the quick running order romano pickup and monitor drink as well so anthony lee one russell hamilton so behind,28,0
clip_1261,Frustrated,0.8983,High Stress,0.75,Frustrated,0.539,False,477.41,1713.52,476.16,0.08018,0.05943,0.2083,34.936,"what a f ing idiot! we need a little bit more facekeaming, sebe is lapping 28,528,5 yourself 28. so is he not stopped yet or? not yet, not yet. you tell him after you first say to me that you are not in a hurry. don't f me up with this. i'm out! crash! somebody hit me in the f ing rear!",60,1
clip_1339,Frustrated,0.7717,High Stress,0.7,Frustrated,0.463,False,170.01,254.15,68.82,0.07929,0.06052,0.2156,6.336,"i'm behind in my car as we go mate. just leave you to it with the zero, it's not an issue. run!",22,1
clip_1050,Calm,0.5778,Calm,0.65,Calm,0.6067,False,124.77,70.67,18.22,0.0523,0.04613,0.1873,8.096,"i cannot turn the car. yeah, it's going now. what do you think of flap?",16,0
clip_0001,Calm,0.4994,Calm,0.65,Calm,0.5596,False,104.91,40.43,8.54,0.04408,0.04664,0.1826,3.488,reported potential concrete dust grid positions 10 to 14.,7,0
clip_1157,Calm,0.9328,Calm,0.65,Calm,0.8197,False,110.07,64.83,18.99,0.07358,0.06669,0.154,2.432,"yeah, pit lines be a little bit higher up.",9,0
clip_1215,Frustrated,0.5966,High Stress,0.7,Frustrated,0.3579,False,120.76,170.79,38.52,0.0846,0.0477,0.155,35.0,"that's always shout out to your job. okay, thank you. yeah, yeah. yeah, i did my job, but speak out all the fucking time, all the fucking time. it's not even being nice, it's just being respectful. i mean, i'm going to shut up, but at one point it's always the same, so oh my fucking god. okay. but anyway, use it the right thing for the team.",68,1
clip_0561,High Stress,0.8053,Calm,0.65,High Stress,0.4832,False,114.21,143.18,29.32,0.09027,0.04265,0.191,20.0,"and one was one-tenth the final corner with the spectre shot. on set 12. avoid the short ship in 12. and we are boxing for a new set also. one, two, three, four.",30,2
